V	1	455.4064 751.8899 4.464 8.648001	455.4304 753.1459 4.464 5.392	O	O
o	1	459.55838 751.8899 4.392 8.648001	459.86237 754.5779 3.7840002 4.0480003	O	O
l	1	463.95038 751.8899 1.8720001 8.648001	464.5344 752.8579 0.70400006 5.6800003	O	O
u	1	465.8224 751.8899 4.408 8.648001	466.3824 754.6659 3.2960002 3.9600003	O	O
m	1	470.23038 751.8899 6.6720004 8.648001	470.78238 754.5779 5.5680003 3.9600003	O	O
e	1	476.90237 751.8899 4.0080004 8.648001	477.20636 754.5699 3.4160001 4.0480003	O	O
1	1	482.60638 751.8899 4.104 8.648001	483.4384 753.3379 1.7360001 5.2000003	O	O
|	1	490.10242 751.8899 1.9120001 8.648001	490.7904 752.5379 0.536 8.0	O	O
I	1	495.40643 751.8899 1.9120001 8.648001	496.00644 753.1459 0.70400006 5.392	O	O
s	1	497.30243 751.8899 3.1680002 8.648001	497.62244 754.5779 2.528 4.0480003	O	O
s	1	500.47043 751.8899 3.1680002 8.648001	500.79044 754.5779 2.528 4.0480003	O	O
u	1	503.63843 751.8899 4.408 8.648001	504.19843 754.6659 3.2960002 3.9600003	O	O
e	1	508.04642 751.8899 4.0080004 8.648001	508.3504 754.5699 3.4160001 4.0480003	O	O
3	1	513.7504 751.8899 4.104 8.648001	514.0864 753.2499 3.2480001 5.3760004	O	O
|	1	521.2464 751.8899 1.9120001 8.648001	521.9344 752.5379 0.536 8.0	O	O
P	1	526.55035 751.8899 4.256 8.648001	527.1583 753.1059 3.328 5.432	O	O
a	1	530.5983 751.8899 3.8560002 8.648001	530.87836 754.5779 3.088 4.0480003	O	O
g	1	534.45435 751.8899 4.472 8.648001	534.75836 754.5779 3.624 5.6320004	O	O
e	1	538.92633 751.8899 4.0080004 8.648001	539.23035 754.5699 3.4160001 4.0480003	O	O
3	1	544.6315 751.7299 4.44 8.808001	544.9355 753.2499 3.6720002 5.3760004	O	O
2	1	549.0715 751.7299 4.44 8.808001	549.41547 753.2499 3.6880002 5.288	O	O
4	1	553.5115 751.7299 4.44 8.808001	553.6955 753.3379 4.072 5.2000003	O	O
P	1	54.0 751.9248 4.256 8.648001	54.608 753.1408 3.328 5.432	B-journal	O
L	1	58.256 751.9248 3.7760003 8.648001	58.856 753.1808 3.0080001 5.392	O	O
o	1	61.920002 751.9248 4.392 8.648001	62.224003 754.6128 3.7840002 4.0480003	O	O
S	1	66.312004 751.9248 3.9440002 8.648001	66.648 753.0928 3.256 5.5680003	O	O
B	1	71.952 751.9248 4.3360004 8.648001	72.560005 753.1408 3.4 5.4800005	O	O
i	1	76.296005 751.9248 1.8720001 8.648001	76.77601 753.0848 0.90400004 5.4880004	O	O
o	1	78.16801 751.9248 4.392 8.648001	78.47201 754.6128 3.7840002 4.0480003	O	O
l	1	82.560005 751.9248 1.8720001 8.648001	83.144005 752.8928 0.70400006 5.6800003	O	O
